Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200623;1310;708,71;789,98;119,98;20,9;60,03;21,72;1,79;0
20200623;1410;607,62;651,05;115,75;18,53;51,34;22,03;1,86;0
20200623;1510;457,9;460,98;110,86;15,17;41,44;22,25;2;0
20200623;1610;270,83;263,99;90,76;11,31;31,16;22,26;2;0
20200623;1710;79,97;79,07;62,49;7,22;20,94;22,02;1,66;0
20200623;1810;28;0;48,31;1,37;11,11;21,69;1,45;0
20200623;1910;0;0;0;0;0;21,48;1,52;0
20200623;2010;0;0;0;0;0;20,91;1,52;0
20200623;2110;0;0;0;0;0;19,99;1,31;0
20200623;2210;0;0;0;0;0;19,09;1,1;0
20200623;2310;0;0;0;0;0;18,27;0,97;0
20200624;10;0;0;0;0;0;17,53;0,9;0
20200624;110;0;0;0;0;0;17,11;0,83;0
20200624;210;0;0;0;0;0;16,59;0,83;0
20200624;310;0;0;0;0;0;16,18;0,83;0
20200624;410;4,6;0;14,74;0,42;3,39;15,87;0,76;0
20200624;510;36,74;0;58,13;1,65;12,65;15,82;0,76;0
20200624;610;134,99;116,02;84,05;7,57;22,57;17,37;0,62;0
20200624;710;322,73;298,71;112,16;11,64;32,82;19,83;0,62;0
20200624;810;489,9;490,15;129,87;15,42;43,08;21,35;0,62;0
20200624;910;614,24;663,44;135,88;18,6;52,85;22,75;0,55;0
20200624;1010;681,47;737,9;171,01;20,46;61,22;23,97;0,55;0
20200624;1110;699,85;733,44;211,14;21,04;66,32;24,86;0,55;0
20200624;1210;696,07;738,99;202,31;21,09;65,84;25,41;0,55;0
20200624;1310;666,17;739,85;149,59;20,42;60,05;25,91;0,76;0
20200624;1410;544,21;514,79;199,92;17,21;51,36;26,27;0,48;0
20200624;1510;432,74;438,91;124,2;14,89;41,47;26,08;0,21;0
20200624;1610;255,63;219,15;124,25;10,66;31,19;25,96;0,28;0
20200624;1710;92,27;56,21;93,81;6,5;20,97;25,65;0,48;0
20200624;1810;32,46;0;54,86;1,56;11,13;25,16;0,48;0
20200624;1910;0;0;0;0;0;24,49;0,83;0
20200624;2010;0;0;0;0;0;23,87;0,62;0
20200624;2110;0;0;0;0;0;23,1;0,21;0
20200624;2210;0;0;0;0;0;22,32;0,55;0
20200624;2310;0;0;0;0;0;21,17;0,76;0
20200625;10;0;0;0;0;0;20,79;0,9;0
20200625;110;0;0;0;0;0;20,52;0,97;0
20200625;210;0;0;0;0;0;20,19;0,97;0
20200625;310;0;0;0;0;0;19,96;0,9;0
20200625;410;4,02;0;13,92;0,39;3,34;19,46;0,83;0
20200625;510;39,41;0;62,23;1,77;12,61;19,1;0,69;0
20200625;610;133,72;106,31;92,21;7,36;22,52;19,91;0,69;0
20200625;710;314,29;280,4;124,12;11,4;32,77;21,6;0,34;0
20200625;810;477,3;461,55;147,23;15,12;43,03;23,05;0,62;0
20200625;910;606,39;624,8;159,93;18,26;52,8;23,79;1,03;0
20200625;1010;691,78;722,62;179,11;20,3;61,18;23,63;1,52;0
20200625;1110;738,41;805,54;165,36;21,6;66,29;23,9;1,66;0
20200625;1210;723,13;767,2;183,06;21,27;65,83;24,31;1,66;0
20200625;1310;664,53;684,71;183,86;19,93;60,06;24,87;1,45;0
20200625;1410;553,48;514,13;199,95;17,19;51,38;25,36;1,24;0
20200625;1510;421,99;370,25;169,38;14,14;41,49;25,63;1,24;0
20200625;1610;260,23;241,1;108,03;10,96;31,21;26,09;0,76;0
20200625;1710;84,23;69,83;75,27;6,9;20,99;25,89;0,9;0
20200625;1810;30;0;51,58;1,46;11,15;25;0,97;0
20200625;1910;0;0;0;0;0;23,92;0,28;0
20200625;2010;0;0;0;0;0;22,75;0,69;0
20200625;2110;0;0;0;0;0;21,45;1,24;0
20200625;2210;0;0;0;0;0;20,95;1,03;0
20200625;2310;0;0;0;0;0;20,55;0,9;0
20200626;10;0;0;0;0;0;20,29;0,9;0
20200626;110;0;0;0;0;0;20,17;1,03;0
20200626;210;0;0;0;0;0;19,96;1,1;0
20200626;310;0;0;0;0;0;19,86;1,1;0
20200626;410;3,56;0;13,1;0,37;3,29;19,55;1,17;0
20200626;510;41,99;0;65,5;1,86;12,55;19,56;1,17;0
20200626;610;132,3;104,54;92,32;7,29;22,47;20,48;0,97;0
20200626;710;283,77;170,27;190,18;9,87;32,72;21,51;1,38;0
20200626;810;484,62;448,68;153,93;14,96;42,97;21,79;2,14;0
20200626;910;605,64;574,29;189,52;17,77;52,75;22,13;2,07;0
20200626;1010;575,55;374,81;354,11;16,84;61,13;22,52;2;0
20200626;1110;353,59;55,25;387,12;11,24;66,25;22,92;2,28;0
20200626;1210;231,47;4,14;290,05;7,71;65,81;23,31;2;0
20200626;1310;378,29;91,81;383,94;11,94;60,06;23,67;1,93;0
20200626;1410;550,1;472,4;223,64;16,75;51,39;23,42;1,86;0
20200626;1510;440,71;436,26;124,33;14,79;41,5;23,98;1,03;0
20200626;1610;263,27;245;103,69;10,96;31,22;23,3;0,69;0
20200626;1710;86,58;69,48;76,29;6,87;21;22,19;0,9;0
20200626;1810;26,66;0;46,67;1,32;11,16;22;0,21;0
20200626;1910;0;0;0;0;0;23,44;0,55;0
20200626;2010;0;0;0;0;0;22,16;1,1;0
20200626;2110;0;0;0;0;0;21,8;1,17;0
20200626;2210;0;0;0;0;0;21,3;0,83;0
20200626;2310;0;0;0;0;0;20,67;0,34;0
20200627;10;0;0;0;0;0;20,05;0,28;0
20200627;110;0;0;0;0;0;19,55;0,55;0
20200627;210;0;0;0;0;0;19,34;0,76;0
20200627;310;0;0;0;0;0;18,91;1,24;0
20200627;410;3,58;0;13,1;0,37;3,23;18,59;1,03;0
20200627;510;37,55;0;59,77;1,7;12,49;18,59;0,9;0
20200627;610;130,57;34,62;144,44;5,43;22,41;19,92;0,9;0
20200627;710;214,26;49,89;221,91;7,25;32,66;19,78;0,83;0
20200627;810;476,66;441,41;158,73;14,89;42,92;21,16;0,83;0
20200627;910;527,03;366,76;299,3;15,68;52,69;21,84;1,31;0
20200627;1010;708,8;748,89;160,85;20,46;61,07;22,51;2,14;0
20200627;1110;751,11;789,51;174,67;21,44;66,21;23,24;2,9;0
20200627;1210;739,74;765,85;184,18;21,25;65,79;23,65;2,9;0
20200627;1310;699,22;752,11;140,55;20,46;60,05;23,8;2,76;0
20200627;1410;591,7;597,18;147,61;17,93;51,4;24,02;2,76;0
20200627;1510;451,93;447,12;118,71;14,93;41,51;24,01;2,62;0
20200627;1610;267,32;251,05;101;11,08;31,24;23,87;1,93;0
20200627;1710;83,2;74,59;70,08;7,01;21,01;24,69;1,03;0
20200627;1810;32,59;0;54,86;1,56;11,17;24,52;0,83;0
20200627;1910;0;0;0;0;0;23,81;0,69;0
20200627;2010;0;0;0;0;0;22,52;0,97;0
20200627;2110;0;0;0;0;0;22,35;1,03;0
20200627;2210;0;0;0;0;0;22,12;1,1;0
20200627;2310;0;0;0;0;0;21,74;1,1;0
20200628;10;0;0;0;0;0;21,28;1,1;0
20200628;110;0;0;0;0;0;20,84;1,03;0
20200628;210;0;0;0;0;0;20,59;1,03;0
20200628;310;0;0;0;0;0;20,12;1,1;0
20200628;410;2,66;0;11,46;0,33;3,16;19,64;1,24;0
20200628;510;11,35;0;25,38;0,72;12,43;19,25;1,24;0
20200628;610;15,84;0;31,8;0,84;22,34;19,27;1,17;0
20200628;710;46,78;0;71,54;1,88;32,6;19,61;1,03;0
20200628;810;70,12;0;99,8;2,62;42,85;19,89;1,31;0
20200628;910;561,72;442,49;261,3;16,44;52,63;19,76;1,38;0
20200628;1010;695,79;701,85;187,17;20;61,01;20,21;1,59;0
20200628;1110;765,24;859,85;125,97;21,9;66,16;20,13;1,79;0
20200628;1210;687,15;591,06;282,25;19,65;65,76;20,13;1,93;0
20200628;1310;115,24;0;153,68;4,04;60,04;21,04;1,86;0
20200628;1410;99,24;0;135,13;3,55;51,4;21,7;2,07;0
20200628;1510;262,56;51,95;278,19;8,62;41,52;21,67;1,38;0
20200628;1610;235;108,6;194,72;8,73;31,24;22,01;1,38;0
20200628;1710;26,25;0;45,93;1,21;21,02;20,6;0,97;0
20200628;1810;4,96;0;15,56;0,44;11,17;19,96;0,55;0
20200628;1910;0;0;0;0;0;18,87;1,03;0
20200628;2010;0;0;0;0;0;18,47;1,72;0
20200628;2110;0;0;0;0;0;17,67;1,45;0
20200628;2210;0;0;0;0;0;17,17;0,21;0
20200628;2310;0;0;0;0;0;17,12;0,9;0
20200629;10;0;0;0;0;0;17,09;0,55;0
20200629;110;0;0;0;0;0;16,95;0,55;0
20200629;210;0;0;0;0;0;16,9;0,48;0
20200629;310;0;0;0;0;0;16,8;0,69;0
20200629;410;2,28;0;10,64;0,3;3,1;16,88;0,76;0
20200629;510;47,27;0;71,23;2,02;12,36;16,88;0,9;0
20200629;610;43,79;0;67,12;1,77;22,28;16,89;1,1;0
20200629;710;77,97;0;107,75;2,83;32,53;16,69;1,03;0
20200629;810;276,51;51,76;287,99;8,76;42,78;16,84;1,1;0
20200629;910;579,58;453,68;261,91;16,7;52,56;16,88;1,52;0
20200629;1010;639,42;480,54;316,37;18,14;60,95;17,22;1,72;0
20200629;1110;750,89;727,78;219,64;21,07;66,1;17,45;2,07;0
20200629;1210;759,39;778,24;183,49;21,48;65,72;18,03;2,07;0
20200629;1310;690,46;656,17;208,18;19,79;60,03;18,98;2,34;0
20200629;1410;602,09;574,31;169,47;17,86;51,39;19,76;2,62;0
20200629;1510;469,09;465,57;111,23;15,21;41,52;20,36;2,69;0
20200629;1610;277,93;267,51;92,04;11,36;31,24;20,61;2,34;0
20200629;1710;82,59;83,52;61,2;7,29;21,02;20,77;2,07;0
20200629;1810;24,41;0;43,4;1,23;11,17;20,4;1,31;0
20200629;1910;0;0;0;0;0;19,72;1,03;0
20200629;2010;0;0;0;0;0;19,15;0,48;0
20200629;2110;0;0;0;0;0;18,52;0,21;0
20200629;2210;0;0;0;0;0;17,84;0,14;0
20200629;2310;0;0;0;0;0;17,17;0,21;0
20200630;10;0;0;0;0;0;16,66;0,41;0
20200630;110;0;0;0;0;0;15,96;0,55;0
20200630;210;0;0;0;0;0;15,49;0,34;0
20200630;310;0;0;0;0;0;15,19;0,07;0
20200630;410;3,67;0;13,1;0,37;3,03;14,88;0,21;0
20200630;510;29;0;48,31;1,37;12,29;14,72;0,28;0
20200630;610;128,91;128,53;67,28;7,73;22,2;15,73;0,34;0
20200630;710;328,53;319,38;94,66;11,8;32,46;16,69;0,34;0
20200630;810;503,66;506,8;117,37;15,51;42,71;17,44;0,76;0
20200630;910;632,98;663,05;136,1;18,56;52,49;18,32;0,97;0
20200630;1010;724,19;797,67;132,27;20,88;60,87;19,29;1,31;0
20200630;1110;770,36;856,82;135,59;22,02;66,04;20,11;1,86;0
20200630;1210;765,59;848,42;135,03;21,95;65,68;21,01;2,21;0
20200630;1310;716,85;802,47;111,03;20,9;60,01;21,5;2,21;0
20200630;1410;616,18;674,74;99,15;18,63;51,38;22,13;2,28;0
20200630;1510;457,92;453,21;118;15,03;41,52;22,48;2,21;0
20200630;1610;274,24;270,21;88,65;11,33;31,24;22,43;1,93;0
20200630;1710;78,31;89,17;53,18;7,39;21,01;22,25;1,52;0
20200630;1810;31,76;0;53,22;1,51;11,16;21,86;0,76;0
20200630;1910;0;0;0;0;0;22,27;0,55;0
20200630;2010;0;0;0;0;0;21,46;0,55;0
20200630;2110;0;0;0;0;0;20,71;0,55;0
20200630;2210;0;0;0;0;0;20,14;0,48;0
20200630;2310;0;0;0;0;0;19,66;0,69;0
20200701;10;0;0;0;0;0;19,21;0,9;0
20200701;110;0;0;0;0;0;19,18;0,97;0
20200701;210;0;0;0;0;0;18,82;0,83;0
20200701;310;0;0;0;0;0;18,33;0,83;0
20200701;410;0;0;4,09;0,12;2,95;17,86;0,9;0
20200701;510;32,43;0;53,22;1,51;12,21;17,84;0,69;0
20200701;610;132,28;64,21;123,77;6,29;22,13;19,42;0,34;0
20200701;710;92,5;0;127,18;3,34;32,38;20,8;0,28;0
20200701;810;419,16;282,27;243,83;13,03;42,64;21,4;0,9;0
20200701;910;616,95;660,56;132,05;18,39;52,41;22,29;1,03;0
20200701;1010;684,06;696,04;191,43;19,93;60,8;22,78;1,45;0
20200701;1110;650,32;499,86;331,74;18,74;65,97;23,26;2,34;0
20200701;1210;589,48;364,81;381,18;17,21;65,63;23,92;2,9;0
20200701;1310;610,25;471,01;302,29;17,84;59,98;24,23;2,9;0
20200701;1410;545,51;450,67;237,16;16,49;51,37;23,92;2,34;0
20200701;1510;444,11;435,63;126,66;14,75;41,51;24,64;1,72;0
20200701;1610;245,58;145,29;175,91;9,43;31,23;24,74;1,79;0
20200701;1710;83,07;2,6;115,94;3,23;21;24,87;1,52;0
20200701;1810;2,59;0;11,46;0,33;11,14;23,27;1,66;0
20200701;1910;0;0;0;0;0;23,23;1,52;0
20200701;2010;0;0;0;0;0;21,3;1,31;0
20200701;2110;0;0;0;0;0;19,36;1,38;0
20200701;2210;0;0;0;0;0;18,52;1,31;0
20200701;2310;0;0;0;0;0;18,08;1,1;0
20200702;10;0;0;0;0;0;17,84;0,97;0
20200702;110;0;0;0;0;0;17,53;1,1;0
20200702;210;0;0;0;0;0;17,48;1,1;0
20200702;310;0;0;0;0;0;16,71;1,03;0
20200702;410;0;0;1,64;0,05;2,87;16,71;1,03;0
20200702;510;44,61;0;67,96;1,93;12,13;16,74;1,03;0
20200702;610;132,07;85,04;105,5;6,78;22,05;17,26;1,03;0
20200702;710;200,65;37,3;216,12;6,74;32,3;18,58;1,17;0
20200702;810;432,07;295,48;237,87;13,19;42,56;19,06;1,38;0
20200702;910;553,98;419,81;272,37;16,16;52,33;19,75;1,52;0
20200702;1010;632,73;496,12;301,53;18,09;60,71;20,04;1,86;0
20200702;1110;695,09;593,45;287,45;19,67;65,89;20,54;2,34;0
20200702;1210;629,89;442,14;353,23;18,12;65,57;21,22;2,28;0
20200702;1310;573,17;376,19;343,46;16,77;59,94;21,87;2,34;0
20200702;1410;555,1;442,57;241,9;16,4;51,35;20;2,62;0
20200702;1510;405,49;282,18;222,02;13,03;41,49;20,89;1,59;0
20200702;1610;266,84;212,1;131,43;10,47;31,22;20,8;2,28;0
20200702;1710;101,69;8,61;130,97;4,04;20,98;19,05;1,72;0
20200702;1810;33,58;0;54,86;1,56;11,12;18,71;0,55;0
20200702;1910;0;0;0;0;0;18,55;0,83;0
20200702;2010;0;0;0;0;0;18,08;0,83;0
20200702;2110;0;0;0;0;0;17,73;0,76;0
20200702;2210;0;0;0;0;0;17,13;0,83;0
20200702;2310;0;0;0;0;0;16,99;1,17;0
20200703;10;0;0;0;0;0;16,53;1,17;0
20200703;110;0;0;0;0;0;16,19;1,03;0
20200703;210;0;0;0;0;0;15,82;1,03;0
20200703;310;0;0;0;0;0;15,43;1,1;0
20200703;410;0;0;1,64;0,05;2,78;15,18;1,1;0
20200703;510;9,37;0;22,11;0,63;12,05;14,99;1,24;0
20200703;610;33,4;0;53,87;1,42;21,97;14,87;1,31;0
20200703;710;131,2;3,18;165,26;4,44;32,22;15,3;1,52;0
20200703;810;149,06;0,93;188,17;4,97;42,48;15,5;1,38;0
20200703;910;308,85;44,92;330,64;9,62;52,25;15,95;1,66;0
20200703;1010;360,44;62,07;376,46;11,1;60,63;16,21;1,59;0
20200703;1110;257,17;7,33;308,94;8,27;65,81;16,6;1,45;0
20200703;1210;189;0;236,7;6,22;65,51;16,87;1,38;0
20200703;1310;225,75;4,06;275,9;7,34;59,9;17,4;1,66;0
20200703;1410;167,97;0;212,85;5,6;51,32;17,78;1,66;0
20200703;1510;180,92;6,11;222,03;5,99;41,47;18,1;1,72;0
20200703;1610;87,2;0;119,23;3,14;31,2;18,4;1,72;0
20200703;1710;79,4;1,51;109,18;2,97;20,96;18,47;1,45;0
20200703;1810;32,36;0;53,22;1,51;11,1;18,29;0,9;0
20200703;1910;0;0;0;0;0;18,21;0,76;0
20200703;2010;0;0;0;0;0;17,95;0,83;0
20200703;2110;0;0;0;0;0;17,75;0,97;0
20200703;2210;0;0;0;0;0;17,46;1,1;0
20200703;2310;0;0;0;0;0;17,13;1,1;0
20200704;10;0;0;0;0;0;16,81;1,03;0
20200704;110;0;0;0;0;0;16,6;0,97;0
20200704;210;0;0;0;0;0;16,42;0,83;0
20200704;310;0;0;0;0;0;16,15;0,9;0
20200704;410;0;0;1,64;0,05;2,69;15,98;0,97;0
20200704;510;44,8;0;67,96;1,93;11,96;15,88;0,97;0
20200704;610;129,06;116,26;77,69;7,48;21,88;16,34;0,9;0
20200704;710;312,07;244,07;146,34;10,87;32,13;16,82;0,9;0
20200704;810;508,85;516,07;111,76;15,56;42,39;17,65;1,17;0
20200704;910;648,58;700,43;113,07;18,84;52,16;18,64;1,52;0
20200704;1010;726,36;811,94;126,39;21;60,53;19,4;1,1;0
20200704;1110;766,22;889,35;118,11;22,27;65,72;20,07;0,97;0
20200704;1210;753,77;849,67;138,55;21,97;65,44;20,36;1,03;0
20200704;1310;705,7;789,72;125,84;20,86;59,85;21,28;1,17;0
20200704;1410;611,94;666,66;110,53;18,6;51,29;21,86;1,45;0
20200704;1510;459,85;457,11;120,32;15,1;41,44;22,33;1,52;0
20200704;1610;276,43;275,03;88,11;11,38;31,17;22,36;1,1;0
20200704;1710;81,41;88,96;56,7;7,34;20,94;22,31;0,76;0
20200704;1810;27,93;0;48,31;1,37;11,07;22,04;0,76;0
20200704;1910;0;0;0;0;0;21,95;0,55;0
20200704;2010;0;0;0;0;0;21,6;0,34;0
20200704;2110;0;0;0;0;0;21,25;0,62;0
20200704;2210;0;0;0;0;0;20,78;0,69;0
20200704;2310;0;0;0;0;0;20,33;0,48;0
20200705;10;0;0;0;0;0;19,99;0,28;0
20200705;110;0;0;0;0;0;19,38;0,41;0
20200705;210;0;0;0;0;0;18,96;0,41;0
20200705;310;0;0;0;0;0;18,7;0,34;0
20200705;410;1,84;0;9,83;0,28;2,6;18,42;0,34;0
20200705;510;27,85;0;47,49;1,35;11,87;18,23;0,55;0
20200705;610;122,56;124,61;65,82;7,52;21,79;18,78;0,62;0
20200705;710;319;308,83;96,79;11,5;32,04;19,22;0,76;0
20200705;810;492,38;502,75;113,77;15,26;42,3;20,11;0,9;0
20200705;910;624,72;672,23;124,27;18,42;52,06;20,94;1,1;0
20200705;1010;709,71;779,68;138,8;20,53;60,44;21,94;1,52;0
20200705;1110;763,7;888,26;108,61;22,02;65,62;22,75;1,86;0
20200705;1210;759,23;879,91;109,23;21,97;65,36;23,1;2;0
20200705;1310;686,67;718,5;163,63;20,07;59,8;23,42;2,14;0
20200705;1410;595,3;616,47;137,53;18;51,25;23,5;2,07;0
20200705;1510;451,89;446,6;121,43;14,82;41,41;23,59;1,93;0
20200705;1610;268,89;243,72;109,11;10,87;31,14;23,6;1,72;0
20200705;1710;83,24;83;63,09;7,11;20,91;23,47;1,31;0
20200705;1810;24,03;0;43,4;1,23;11,03;23,25;0,9;0
20200705;1910;0;0;0;0;0;23,26;0,83;0
20200705;2010;0;0;0;0;0;22,99;0,9;0
20200705;2110;0;0;0;0;0;22,13;0,97;0
20200705;2210;0;0;0;0;0;21,37;0,83;0
20200705;2310;0;0;0;0;0;20,67;0,69;0
20200706;10;0;0;0;0;0;20,11;0,69;0
20200706;110;0;0;0;0;0;19,64;0,76;0
20200706;210;0;0;0;0;0;19,19;0,76;0
20200706;310;0;0;0;0;0;18,82;0,76;0
20200706;410;0;0;3,28;0,09;2,5;18,45;0,83;0
20200706;510;42,28;0;65,5;1,86;11,77;18,16;0,9;0
20200706;610;126,88;105,34;85,17;7,18;21,69;18,47;1,31;0
20200706;710;305,96;241,5;145,58;10,75;31,95;19,4;1,1;0
20200706;810;484,2;439,22;159,35;14,75;42,2;19,65;1,72;0
20200706;910;513,21;316,51;318,93;14,98;51,97;19,77;2;0
20200706;1010;612,19;421,46;339,06;17,35;60,33;19,39;2,55;0
20200706;1110;255,31;6,31;307,96;8,22;65,52;18,04;2,69;0
20200706;1210;321,69;31,35;362,08;10,13;65,27;17,64;2,07;0
20200706;1310;349,08;57,07;369,42;10,85;59,74;17,51;1,86;0
20200706;1410;291,92;38,71;319,91;9,24;51,2;17,84;1,66;0
20200706;1510;247,6;35,98;271,02;8,01;41,38;18,35;1,52;0
20200706;1610;271,14;205,83;140,03;10,4;31,11;18,64;1,66;0
20200706;1710;107,41;13,4;134,09;4,44;20,87;18,58;2;0
20200706;1810;38,35;0;60,59;1,72;10,99;18,15;2,14;0
20200706;1910;0;0;0;0;0;17,93;2;0
20200706;2010;0;0;0;0;0;17,29;2,41;0
20200706;2110;0;0;0;0;0;16,7;2,48;0
20200706;2210;0;0;0;0;0;16,06;2;0
20200706;2310;0;0;0;0;0;15,57;1,93;0
20200707;10;0;0;0;0;0;15,18;1,79;0
20200707;110;0;0;0;0;0;14,54;1,79;0
20200707;210;0;0;0;0;0;14,22;1,93;0
20200707;310;0;0;0;0;0;13,88;1,93;0
20200707;410;1,11;0;8,19;0,23;2,39;13,58;2;0
20200707;510;27,94;0;46,67;1,32;11,67;13,41;2,07;0
20200707;610;129,02;128,87;66,06;7,73;21,6;13,72;2,21;0
20200707;710;339,83;310,5;105,04;11,73;31,85;14,03;2,69;0
20200707;810;530,28;520,93;115,97;15,72;42,11;14,9;2,48;0
20200707;910;675,49;707,1;119,57;19,07;51,86;15,83;2,41;0
20200707;1010;766,02;819,08;134,15;21,25;60,23;16,84;2,69;0
20200707;1110;803,13;864,19;149,1;22,32;65,41;17,73;2,62;0
20200707;1210;800,72;890,6;125,42;22,51;65,18;18,52;2,48;0
20200707;1310;747,08;844,06;101,38;21,46;59,67;19,23;2,21;0
20200707;1410;633,74;674,74;116,93;18,86;51,15;19,72;2;0
20200707;1510;477,8;473,95;117,81;15,4;41,33;20,07;1,86;0
20200707;1610;287,67;280,99;90,88;11,57;31,07;20,13;1,66;0
20200707;1710;83,44;94,37;54,01;7,5;20,83;19,99;1,31;0
20200707;1810;26,38;0;45,85;1,3;10,94;19,65;0,83;0
20200707;1910;0;0;0;0;0;18,82;0,69;0
20200707;2010;0;0;0;0;0;18,32;0,69;0
20200707;2110;0;0;0;0;0;17,81;0,76;0
20200707;2210;0;0;0;0;0;17,33;0,76;0
20200707;2310;0;0;0;0;0;16,9;0,62;0
20200708;10;0;0;0;0;0;16,54;0,48;0
20200708;110;0;0;0;0;0;16,17;0,34;0
20200708;210;0;0;0;0;0;15,97;0,34;0
20200708;310;0;0;0;0;0;15,91;0,55;0
20200708;410;0;0;0;0;0;15,42;0,48;0
20200708;510;27,75;0;46,67;1,32;11,57;14,38;0,34;0
20200708;610;125,31;121,66;69,12;7,48;21,5;14,76;0,34;0
20200708;710;326,94;307,02;102,45;11,54;31,75;15,76;0,62;0
20200708;810;504,66;507,76;118,01;15,42;42;17,22;0,69;0
20200708;910;634,89;665,95;137,92;18,51;51,76;18,96;1,03;0
20200708;1010;692,19;674,5;216,78;19,88;60,11;20,2;1,24;0
20200708;1110;712,48;674,61;254,64;20,53;65,3;21,12;1,17;0
20200708;1210;731,61;794,41;179,57;21,55;65,09;21,99;0,69;0
20200708;1310;655,4;635,82;226,3;19,56;59,6;22,75;0,62;0
20200708;1410;575,8;556,49;186,37;17,63;51,1;23,32;0,83;0
20200708;1510;385,92;239,7;250,29;12,54;41,29;23,68;0,9;0
20200708;1610;273,05;248,77;112;11,03;31,02;23,74;0,69;0
20200708;1710;87,37;81,75;68,9;7,11;20,78;23,57;0,41;0
20200708;1810;26,49;0;46,67;1,32;10,89;23,19;0,21;0
20200708;1910;0;0;0;0;0;22,99;0,69;0
20200708;2010;0;0;0;0;0;22,37;0,83;0
20200708;2110;0;0;0;0;0;21,73;0,76;0
20200708;2210;0;0;0;0;0;21,14;0,69;0
20200708;2310;0;0;0;0;0;20,66;0,76;0
20200709;10;0;0;0;0;0;20,22;0,76;0
20200709;110;0;0;0;0;0;20,27;0,69;0
20200709;210;0;0;0;0;0;19,98;0,69;0
20200709;310;0;0;0;0;0;19,71;0,69;0
20200709;410;0;0;0;0;0;19,53;0,69;0
20200709;510;27,67;0;47,49;1,35;11,46;19,49;0,83;0
20200709;610;119,76;123,35;65,04;7,43;21,39;20,06;0,69;0
20200709;710;315,13;301,98;103,52;11,4;31,65;21,3;0,62;0
20200709;810;488,1;511,43;112,23;15,35;41,9;22,47;0,41;0
20200709;910;610,25;671,02;130,89;18,44;51,65;23,67;0,34;0
20200709;1010;693,16;793,3;138,38;20,72;60;24,85;0,55;0
20200709;1110;736,61;870,89;130,23;21,99;65,18;25,69;0,76;0
20200709;1210;720,7;817,66;159,98;21,6;64,98;26,31;0,83;0
20200709;1310;665,42;718,78;172,52;20,16;59,52;26,9;0,9;0
20200709;1410;586,68;642,19;128,18;18,28;51,04;27,18;1,03;0
20200709;1510;447,85;457,54;121,03;14,98;41,23;27,07;1,1;0
20200709;1610;272,6;280,58;85,18;11,33;30,97;26,93;1,17;0
20200709;1710;82,41;86,52;61,56;7,15;20,72;27,44;0,9;0
20200709;1810;26,04;0;46,67;1,32;10,83;26,59;0,83;0
20200709;1910;0;0;0;0;0;26,13;0,97;0
20200709;2010;0;0;0;0;0;24,86;1,1;0
20200709;2110;0;0;0;0;0;23,94;1,17;0
20200709;2210;0;0;0;0;0;23,7;1,24;0
20200709;2310;0;0;0;0;0;23,18;1,17;0
20200710;10;0;0;0;0;0;22,44;1,03;0
20200710;110;0;0;0;0;0;22,17;0,9;0
20200710;210;0;0;0;0;0;21,55;0,9;0
20200710;310;0;0;0;0;0;21,11;0,9;0
20200710;410;0;0;0;0;0;20,79;0,9;0
20200710;510;37,15;0;59,77;1,7;11,35;20,61;0,83;0
20200710;610;122,39;86,87;96,88;6,62;21,28;21,39;0,76;0
20200710;710;300,57;260,84;126,75;10,78;31,54;22,81;1,03;0
20200710;810;467,86;435,55;154,93;14,47;41,79;23,37;1,45;0
20200710;910;468,7;259,99;330,14;14;51,53;23,87;2,07;0
20200710;1010;258;14,62;312,37;8,5;59,87;24,46;2,62;0
20200710;1110;518,94;245,29;409,86;15,4;65,05;24,88;3,03;0
20200710;1210;704,84;662,32;244,6;20,09;64,87;24,34;2,76;0
20200710;1310;635,27;557,96;258,66;18,53;59,44;24,57;2,14;0
20200710;1410;230,56;13,65;281,16;7,69;50,97;24,53;1,79;0
20200710;1510;373,96;220,47;251,57;12,05;41,18;24,3;1,72;0
20200710;1610;215,13;72,36;207,34;7,76;30,92;23,36;0,83;0
20200710;1710;36,24;0;59,17;1,56;20,67;22,51;1,03;0
20200710;1810;20,61;0;38,48;1,09;10,76;21,12;0,9;0
20200710;1910;0;0;0;0;0;22,13;0,9;0
20200710;2010;0;0;0;0;0;21,29;1,1;0
20200710;2110;0;0;0;0;0;20,58;1,38;0
20200710;2210;0;0;0;0;0;19,78;1,45;0
20200710;2310;0;0;0;0;0;19,25;1,31;0
20200711;10;0;0;0;0;0;18,89;1,24;0
20200711;110;0;0;0;0;0;18,1;1,38;0
20200711;210;0;0;0;0;0;17,79;1,38;0
20200711;310;0;0;0;0;0;17,51;1,24;0
20200711;410;0;0;0;0;0;17,16;1,31;0
20200711;510;2,28;0;10,64;0,3;11,23;16,76;1,45;0
20200711;610;33,15;0;53,87;1,42;21,17;16,38;1,52;0
